0,1,2,3,4
0.0,0.0,1.0,0.0,0.0
4.512813762172867e-05,0.005573980320906776,0.03173837406941727,0.9552561855066233,0.007386331965431105
6.461750004739085e-05,0.004153046555558407,0.05577553855632975,0.9250226186932781,0.014984178694786443
6.561228945188505e-05,0.005355172948229836,0.046603484700797476,0.9338637705572217,0.0141119595042991
0.0,0.0,0.0,1.0,0.0
0.000174487292283675,0.04282624246434838,0.1639454133380062,0.7782221296615479,0.014831727243813929
0.0,0.0,0.0,1.0,0.0
0.00012044636377058529,0.028320079905611292,0.2035779035733072,0.73479834313645,0.033183227020861045
0.0005302880483260302,0.028982004328069046,0.11417102508367348,0.8315493861905658,0.024767296349365565
7.60417147802595e-05,0.006500637693150441,0.07839169309303726,0.9032253960933719,0.011806231405660212
5.822754451664896e-05,0.0014427421624406548,0.007758582272945239,0.9883937205946601,0.0023467274254373024
5.8122211909735104e-05,0.0012996587940572047,0.03803256147311423,0.954436005191623,0.0061736523292958145
0.0007100531093420421,0.055226078325569423,0.4707468574882775,0.29628634991742425,0.1770306611593867
0.00028603210901084834,0.04445384019654184,0.35055683566507156,0.5019396984770271,0.1027635935523485
0.0006128882971591307,0.031476320613389036,0.20608773419777696,0.6476296318140478,0.11419342507762713
0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
6.301068484127358e-05,0.01615759691497434,0.13120916673438543,0.839843070962096,0.012727154703702986
4.5537302468673786e-05,0.0019352896194677301,0.017607100730561764,0.9770711968364248,0.0033408755110769348
6.351806175719923e-05,0.002753424936591446,0.025160242927421396,0.964560415586488,0.007462398487742008
0.0,0.0,0.0,1.0,0.0
4.270283922491692e-05,0.0008542637194787536,0.00939107398816127,0.9867055761359969,0.003006383317138151
0.00023018187270850075,0.026458582627441586,0.4284568847798898,0.4903081592247723,0.05454619149518792
0.0003150518437793568,0.09743047797196938,0.24157886200748377,0.5877458169989395,0.07292979117782812
5.9784293864166124e-05,0.003563301660299462,0.021228303171427647,0.967897494782978,0.007251116091430693
0.000458300113927879,0.08695560697413765,0.3085985247780844,0.5509694530750058,0.05301811505884427
0.0,0.0,1.0,0.0,0.0
5.092923881294498e-05,0.0037840520493175544,0.018020898682900733,0.9744047494059944,0.0037393706229743484
